1, 1675200, Note_off_c, 0, 72, 64
1, 1675200, Note_off_c, 0, 77, 64
1, 1675200, Note_on_c, 0, 65, 76
1, 1675440, Note_off_c, 0, 65, 64
1, 1675440, Note_on_c, 0, 70, 76
1, 1675440, Note_on_c, 0, 75, 76
1, 1675680, Note_off_c, 0, 70, 64
1, 1675680, Note_off_c, 0, 75, 64
1, 1675680, Note_on_c, 0, 72, 76
1, 1675680, Note_on_c, 0, 77, 76
1, 1675920, Note_off_c, 0, 72, 64
1, 1675920, Note_off_c, 0, 77, 64
1, 1675920, Note_on_c, 0, 70, 76
1, 1675920, Note_on_c, 0, 75, 76
1, 1676160, Note_off_c, 0, 70, 64
1, 1676160, Note_off_c, 0, 75, 64
1, 1676160, Note_on_c, 0, 73, 76
1, 1676160, Note_on_c, 0, 77, 76
1, 1676400, Note_off_c, 0, 73, 64
1, 1676400, Note_off_c, 0, 77, 64
1, 1676400, Note_on_c, 0, 65, 76
1, 1676640, Note_off_c, 0, 65, 64
1, 1676640, Note_on_c, 0, 70, 76
1, 1676640, Note_on_c, 0, 75, 76
1, 1676880, Note_off_c, 0, 70, 64
1, 1676880, Note_off_c, 0, 75, 64
1, 1676880, Note_on_c, 0, 72, 76
1, 1676880, Note_on_c, 0, 77, 76
1, 1677120, Note_off_c, 0, 72, 64
1, 1677120, Note_off_c, 0, 77, 64
1, 1677120, Note_on_c, 0, 65, 76
1, 1677360, Note_off_c, 0, 65, 64
1, 1677360, Note_on_c, 0, 70, 76
1, 1677360, Note_on_c, 0, 75, 76
1, 1677600, Note_off_c, 0, 70, 64
1, 1677600, Note_off_c, 0, 75, 64
1, 1677600, Note_on_c, 0, 72, 76
1, 1677600, Note_on_c, 0, 77, 76
1, 1677840, Note_off_c, 0, 72, 64
1, 1677840, Note_off_c, 0, 77, 64
1, 1677840, Note_on_c, 0, 70, 76
1, 1677840, Note_on_c, 0, 75, 76
1, 1678080, Note_off_c, 0, 70, 64
1, 1678080, Note_off_c, 0, 75, 64
1, 1678080, Note_on_c, 0, 73, 76
1, 1678080, Note_on_c, 0, 77, 76
1, 1678320, Note_off_c, 0, 73, 64
1, 1678320, Note_off_c, 0, 77, 64
1, 1678320, Note_on_c, 0, 65, 76
1, 1678560, Note_off_c, 0, 65, 64
1, 1678560, Note_on_c, 0, 70, 76
1, 1678560, Note_on_c, 0, 75, 76
1, 1678800, Note_off_c, 0, 70, 64
1, 1678800, Note_off_c, 0, 75, 64
1, 1678800, Note_on_c, 0, 72, 76
1, 1678800, Note_on_c, 0, 77, 76
1, 1679040, Note_off_c, 0, 72, 64
1, 1679040, Note_off_c, 0, 77, 64
1, 1679040, Note_on_c, 0, 65, 76
1, 1679280, Note_off_c, 0, 65, 64
1, 1679280, Note_on_c, 0, 70, 76
1, 1679280, Note_on_c, 0, 75, 76
1, 1679520, Note_off_c, 0, 70, 64
1, 1679520, Note_off_c, 0, 75, 64
1, 1679520, Note_on_c, 0, 72, 76
1, 1679520, Note_on_c, 0, 77, 76
1, 1679760, Note_off_c, 0, 72, 64
1, 1679760, Note_off_c, 0, 77, 64
1, 1679760, Note_on_c, 0, 70, 76
1, 1679760, Note_on_c, 0, 75, 76
1, 1680000, Note_off_c, 0, 70, 64
1, 1680000, Note_off_c, 0, 75, 64
1, 1680000, Note_on_c, 0, 73, 76
1, 1680000, Note_on_c, 0, 77, 76
1, 1680240, Note_off_c, 0, 73, 64
1, 1680240, Note_off_c, 0, 77, 64
1, 1680240, Note_on_c, 0, 65, 76
1, 1680480, Note_off_c, 0, 65, 64
1, 1680480, Note_on_c, 0, 70, 76
1, 1680480, Note_on_c, 0, 75, 76
1, 1680720, Note_off_c, 0, 70, 64
1, 1680720, Note_off_c, 0, 75, 64
1, 1680720, Note_on_c, 0, 72, 76
1, 1680720, Note_on_c, 0, 77, 76
1, 1680960, Note_off_c, 0, 72, 64
1, 1680960, Note_off_c, 0, 77, 64
1, 1680960, Note_on_c, 0, 65, 76
1, 1681200, Note_off_c, 0, 65, 64
1, 1681200, Note_on_c, 0, 70, 76
1, 1681200, Note_on_c, 0, 75, 76
1, 1681440, Note_off_c, 0, 70, 64
1, 1681440, Note_off_c, 0, 75, 64
1, 1681440, Note_on_c, 0, 72, 76
1, 1681440, Note_on_c, 0, 77, 76
1, 1681680, Note_off_c, 0, 72, 64
1, 1681680, Note_off_c, 0, 77, 64
1, 1681680, Note_on_c, 0, 70, 76
1, 1681680, Note_on_c, 0, 75, 76
1, 1681920, Note_off_c, 0, 70, 64
1, 1681920, Note_off_c, 0, 75, 64
1, 1681920, Note_on_c, 0, 73, 76
1, 1681920, Note_on_c, 0, 77, 76
1, 1682160, Note_off_c, 0, 73, 64
1, 1682160, Note_off_c, 0, 77, 64
1, 1682160, Note_on_c, 0, 65, 76
1, 1682400, Note_off_c, 0, 65, 64
1, 1682400, Note_on_c, 0, 70, 76
1, 1682400, Note_on_c, 0, 75, 76
1, 1682640, Note_off_c, 0, 70, 64
1, 1682640, Note_off_c, 0, 75, 64
1, 1682640, Note_on_c, 0, 72, 76
1, 1682640, Note_on_c, 0, 77, 76
1, 1682880, Note_off_c, 0, 72, 64
1, 1682880, Note_off_c, 0, 77, 64
1, 1682880, Note_on_c, 0, 65, 76
1, 1683120, Note_off_c, 0, 65, 64
1, 1683120, Note_on_c, 0, 70, 76
1, 1683120, Note_on_c, 0, 75, 76
1, 1683360, Note_off_c, 0, 70, 64
1, 1683360, Note_off_c, 0, 75, 64
1, 1683360, Note_on_c, 0, 72, 76
1, 1683360, Note_on_c, 0, 77, 76
1, 1683600, Note_off_c, 0, 72, 64
1, 1683600, Note_off_c, 0, 77, 64
1, 1683600, Note_on_c, 0, 70, 76
1, 1683600, Note_on_c, 0, 75, 76
1, 1683840, Note_off_c, 0, 70, 64
1, 1683840, Note_off_c, 0, 75, 64
1, 1683840, Note_on_c, 0, 73, 76
1, 1683840, Note_on_c, 0, 77, 76
1, 1684080, Note_off_c, 0, 73, 64
1, 1684080, Note_off_c, 0, 77, 64
1, 1684080, Note_on_c, 0, 65, 76
1, 1684320, Note_off_c, 0, 65, 64
1, 1684320, Note_on_c, 0, 70, 76
1, 1684320, Note_on_c, 0, 75, 76
1, 1684560, Note_off_c, 0, 70, 64
1, 1684560, Note_off_c, 0, 75, 64
1, 1684560, Note_on_c, 0, 72, 76
1, 1684560, Note_on_c, 0, 77, 76
1, 1684800, Note_off_c, 0, 72, 64
1, 1684800, Note_off_c, 0, 77, 64
1, 1684800, Note_on_c, 0, 65, 76
1, 1685040, Note_off_c, 0, 65, 64
1, 1685040, Note_on_c, 0, 70, 76
1, 1685040, Note_on_c, 0, 75, 76
1, 1685280, Note_off_c, 0, 70, 64
1, 1685280, Note_off_c, 0, 75, 64
1, 1685280, Note_on_c, 0, 72, 76
1, 1685280, Note_on_c, 0, 77, 76
1, 1685520, Note_off_c, 0, 72, 64
1, 1685520, Note_off_c, 0, 77, 64
1, 1685520, Note_on_c, 0, 70, 76
1, 1685520, Note_on_c, 0, 75, 76
1, 1685760, Note_off_c, 0, 70, 64
1, 1685760, Note_off_c, 0, 75, 64
1, 1685760, Note_on_c, 0, 73, 76
1, 1685760, Note_on_c, 0, 77, 76
1, 1686000, Note_off_c, 0, 73, 64
1, 1686000, Note_off_c, 0, 77, 64
1, 1686000, Note_on_c, 0, 65, 76
1, 1686240, Note_off_c, 0, 65, 64
1, 1686240, Note_on_c, 0, 70, 76
1, 1686240, Note_on_c, 0, 75, 76
1, 1686480, Note_off_c, 0, 70, 64
1, 1686480, Note_off_c, 0, 75, 64
1, 1686480, Note_on_c, 0, 72, 76
1, 1686480, Note_on_c, 0, 77, 76
1, 1686720, Note_off_c, 0, 72, 64
1, 1686720, Note_off_c, 0, 77, 64
1, 1686720, Note_on_c, 0, 65, 76
1, 1686960, Note_off_c, 0, 65, 64
1, 1686960, Note_on_c, 0, 70, 76
1, 1686960, Note_on_c, 0, 75, 76
1, 1687200, Note_off_c, 0, 70, 64
1, 1687200, Note_off_c, 0, 75, 64
1, 1687200, Note_on_c, 0, 72, 76
1, 1687200, Note_on_c, 0, 77, 76
1, 1687440, Note_off_c, 0, 72, 64
1, 1687440, Note_off_c, 0, 77, 64
1, 1687440, Note_on_c, 0, 70, 76
1, 1687440, Note_on_c, 0, 75, 76
1, 1687680, Note_off_c, 0, 70, 64
1, 1687680, Note_off_c, 0, 75, 64
1, 1687680, Note_on_c, 0, 73, 76
1, 1687680, Note_on_c, 0, 77, 76
1, 1687920, Note_off_c, 0, 73, 64
1, 1687920, Note_off_c, 0, 77, 64
1, 1687920, Note_on_c, 0, 65, 76
1, 1688160, Note_off_c, 0, 65, 64
1, 1688160, Note_on_c, 0, 70, 76
1, 1688160, Note_on_c, 0, 75, 76
1, 1688400, Note_off_c, 0, 70, 64
1, 1688400, Note_off_c, 0, 75, 64
1, 1688400, Note_on_c, 0, 72, 76
1, 1688400, Note_on_c, 0, 77, 76
1, 1688640, Note_off_c, 0, 72, 64
1, 1688640, Note_off_c, 0, 77, 64
1, 1688640, Note_on_c, 0, 65, 76
1, 1688880, Note_off_c, 0, 65, 64
1, 1688880, Note_on_c, 0, 70, 76
1, 1688880, Note_on_c, 0, 75, 76
1, 1689120, Note_off_c, 0, 70, 64
1, 1689120, Note_off_c, 0, 75, 64
1, 1689120, Note_on_c, 0, 72, 76
1, 1689120, Note_on_c, 0, 77, 76
1, 1689360, Note_off_c, 0, 72, 64
1, 1689360, Note_off_c, 0, 77, 64
1, 1689360, Note_on_c, 0, 70, 76
1, 1689360, Note_on_c, 0, 75, 76
1, 1689600, Note_off_c, 0, 70, 64
1, 1689600, Note_off_c, 0, 75, 64
1, 1689600, Note_on_c, 0, 73, 76
1, 1689600, Note_on_c, 0, 77, 76
1, 1689840, Note_off_c, 0, 73, 64
1, 1689840, Note_off_c, 0, 77, 64
1, 1689840, Note_on_c, 0, 65, 76
1, 1690080, Note_off_c, 0, 65, 64
1, 1690080, Note_on_c, 0, 70, 76
1, 1690080, Note_on_c, 0, 75, 76
1, 1690320, Note_off_c, 0, 70, 64
1, 1690320, Note_off_c, 0, 75, 64
1, 1690320, Note_on_c, 0, 72, 76
1, 1690320, Note_on_c, 0, 77, 76
1, 1690560, Note_off_c, 0, 72, 64
1, 1690560, Note_off_c, 0, 77, 64
1, 1690560, Note_on_c, 0, 65, 76
1, 1690800, Note_off_c, 0, 65, 64
1, 1690800, Note_on_c, 0, 70, 76
1, 1690800, Note_on_c, 0, 75, 76
1, 1691040, Note_off_c, 0, 70, 64
1, 1691040, Note_off_c, 0, 75, 64
1, 1691040, Note_on_c, 0, 72, 76
1, 1691040, Note_on_c, 0, 77, 76
1, 1691280, Note_off_c, 0, 72, 64
1, 1691280, Note_off_c, 0, 77, 64
1, 1691280, Note_on_c, 0, 70, 76
1, 1691280, Note_on_c, 0, 75, 76
1, 1691520, Note_off_c, 0, 70, 64
1, 1691520, Note_off_c, 0, 75, 64
1, 1691520, Note_on_c, 0, 73, 76
1, 1691520, Note_on_c, 0, 77, 76
1, 1691760, Note_off_c, 0, 73, 64
1, 1691760, Note_off_c, 0, 77, 64
1, 1691760, Note_on_c, 0, 65, 76
1, 1692000, Note_off_c, 0, 65, 64
1, 1692000, Note_on_c, 0, 70, 76
1, 1692000, Note_on_c, 0, 75, 76
1, 1692240, Note_off_c, 0, 70, 64
1, 1692240, Note_off_c, 0, 75, 64
1, 1692240, Note_on_c, 0, 72, 76
1, 1692240, Note_on_c, 0, 77, 76
1, 1692480, Note_off_c, 0, 72, 64
1, 1692480, Note_off_c, 0, 77, 64
1, 1692480, Note_on_c, 0, 65, 76
1, 1692720, Note_off_c, 0, 65, 64
1, 1692720, Note_on_c, 0, 70, 76
1, 1692720, Note_on_c, 0, 75, 76
1, 1692960, Note_off_c, 0, 70, 64
1, 1692960, Note_off_c, 0, 75, 64
1, 1692960, Note_on_c, 0, 72, 76
1, 1692960, Note_on_c, 0, 77, 76
1, 1693200, Note_off_c, 0, 72, 64
1, 1693200, Note_off_c, 0, 77, 64
1, 1693200, Note_on_c, 0, 70, 76
1, 1693200, Note_on_c, 0, 75, 76
1, 1693440, Note_off_c, 0, 70, 64
1, 1693440, Note_off_c, 0, 75, 64
1, 1693440, Note_on_c, 0, 73, 76
1, 1693440, Note_on_c, 0, 77, 76
1, 1693680, Note_off_c, 0, 73, 64
1, 1693680, Note_off_c, 0, 77, 64
1, 1693680, Note_on_c, 0, 65, 76
1, 1693920, Note_off_c, 0, 65, 64
1, 1693920, Note_on_c, 0, 70, 76
1, 1693920, Note_on_c, 0, 75, 76
1, 1694160, Note_off_c, 0, 70, 64
1, 1694160, Note_off_c, 0, 75, 64
1, 1694160, Note_on_c, 0, 72, 76
1, 1694160, Note_on_c, 0, 77, 76
1, 1694400, Note_off_c, 0, 72, 64
1, 1694400, Note_off_c, 0, 77, 64
1, 1694400, Note_on_c, 0, 65, 76
1, 1694640, Note_off_c, 0, 65, 64
1, 1694640, Note_on_c, 0, 70, 76
1, 1694640, Note_on_c, 0, 75, 76
1, 1694880, Note_off_c, 0, 70, 64
1, 1694880, Note_off_c, 0, 75, 64
1, 1694880, Note_on_c, 0, 72, 76
1, 1694880, Note_on_c, 0, 77, 76
1, 1695120, Note_off_c, 0, 72, 64
1, 1695120, Note_off_c, 0, 77, 64
1, 1695120, Note_on_c, 0, 70, 76
1, 1695120, Note_on_c, 0, 75, 76
1, 1695360, Note_off_c, 0, 70, 64
1, 1695360, Note_off_c, 0, 75, 64
1, 1695360, Note_on_c, 0, 73, 76
1, 1695360, Note_on_c, 0, 77, 76
1, 1695600, Note_off_c, 0, 73, 64
1, 1695600, Note_off_c, 0, 77, 64
1, 1695600, Note_on_c, 0, 65, 76
1, 1695840, Note_off_c, 0, 65, 64
1, 1695840, Note_on_c, 0, 70, 76
1, 1695840, Note_on_c, 0, 75, 76
1, 1696080, Note_off_c, 0, 70, 64
1, 1696080, Note_off_c, 0, 75, 64
1, 1696080, Note_on_c, 0, 72, 76
1, 1696080, Note_on_c, 0, 77, 76
1, 1696320, Note_off_c, 0, 72, 64
1, 1696320, Note_off_c, 0, 77, 64
1, 1696320, Note_on_c, 0, 65, 76
1, 1696560, Note_off_c, 0, 65, 64
1, 1696560, Note_on_c, 0, 70, 76
1, 1696560, Note_on_c, 0, 75, 76
1, 1696800, Note_off_c, 0, 70, 64
1, 1696800, Note_off_c, 0, 75, 64
1, 1696800, Note_on_c, 0, 72, 76
1, 1696800, Note_on_c, 0, 77, 76
1, 1697040, Note_off_c, 0, 72, 64
1, 1697040, Note_off_c, 0, 77, 64
1, 1697040, Note_on_c, 0, 70, 76
1, 1697040, Note_on_c, 0, 75, 76
1, 1697280, Note_off_c, 0, 70, 64
1, 1697280, Note_off_c, 0, 75, 64
1, 1697280, Note_on_c, 0, 73, 76
1, 1697280, Note_on_c, 0, 77, 76
1, 1697520, Note_off_c, 0, 73, 64
1, 1697520, Note_off_c, 0, 77, 64
1, 1697520, Note_on_c, 0, 65, 76
1, 1697760, Note_off_c, 0, 65, 64
1, 1697760, Note_on_c, 0, 70, 76
1, 1697760, Note_on_c, 0, 75, 76
1, 1698000, Note_off_c, 0, 70, 64
1, 1698000, Note_off_c, 0, 75, 64
1, 1698000, Note_on_c, 0, 72, 76
1, 1698000, Note_on_c, 0, 77, 76
1, 1698240, Note_off_c, 0, 72, 64
1, 1698240, Note_off_c, 0, 77, 64
1, 1698240, Note_on_c, 0, 65, 76
1, 1698480, Note_off_c, 0, 65, 64
1, 1698480, Note_on_c, 0, 70, 76
1, 1698480, Note_on_c, 0, 75, 76
1, 1698720, Note_off_c, 0, 70, 64
1, 1698720, Note_off_c, 0, 75, 64
1, 1698720, Note_on_c, 0, 72, 76
1, 1698720, Note_on_c, 0, 77, 76
1, 1698960, Note_off_c, 0, 72, 64
1, 1698960, Note_off_c, 0, 77, 64
1, 1698960, Note_on_c, 0, 70, 76
1, 1698960, Note_on_c, 0, 75, 76
1, 1699200, Note_off_c, 0, 70, 64
1, 1699200, Note_off_c, 0, 75, 64
1, 1699200, Note_on_c, 0, 73, 76
1, 1699200, Note_on_c, 0, 77, 76
1, 1699440, Note_off_c, 0, 73, 64
1, 1699440, Note_off_c, 0, 77, 64
1, 1699440, Note_on_c, 0, 65, 76
1, 1699680, Note_off_c, 0, 65, 64
1, 1699680, Note_on_c, 0, 70, 76
1, 1699680, Note_on_c, 0, 75, 76
1, 1699920, Note_off_c, 0, 70, 64
1, 1699920, Note_off_c, 0, 75, 64
1, 1699920, Note_on_c, 0, 72, 76
1, 1699920, Note_on_c, 0, 77, 76
1, 1700160, Note_off_c, 0, 72, 64
1, 1700160, Note_off_c, 0, 77, 64
1, 1700160, Note_on_c, 0, 65, 76
1, 1700400, Note_off_c, 0, 65, 64
1, 1700400, Note_on_c, 0, 70, 76
1, 1700400, Note_on_c, 0, 75, 76
1, 1700640, Note_off_c, 0, 70, 64
1, 1700640, Note_off_c, 0, 75, 64
1, 1700640, Note_on_c, 0, 72, 76
1, 1700640, Note_on_c, 0, 77, 76
1, 1700880, Note_off_c, 0, 72, 64
1, 1700880, Note_off_c, 0, 77, 64
1, 1700880, Note_on_c, 0, 70, 76
1, 1700880, Note_on_c, 0, 75, 76
1, 1701120, Note_off_c, 0, 70, 64
1, 1701120, Note_off_c, 0, 75, 64
1, 1701120, Note_on_c, 0, 73, 76
1, 1701120, Note_on_c, 0, 77, 76
1, 1701360, Note_off_c, 0, 73, 64
1, 1701360, Note_off_c, 0, 77, 64
1, 1701360, Note_on_c, 0, 65, 76
1, 1701600, Note_off_c, 0, 65, 64
1, 1701600, Note_on_c, 0, 70, 76
1, 1701600, Note_on_c, 0, 75, 76
1, 1701840, Note_off_c, 0, 70, 64
1, 1701840, Note_off_c, 0, 75, 64
1, 1701840, Note_on_c, 0, 72, 76
1, 1701840, Note_on_c, 0, 77, 76
1, 1702080, Note_off_c, 0, 72, 64
1, 1702080, Note_off_c, 0, 77, 64
1, 1702080, Note_on_c, 0, 65, 76
1, 1702320, Note_off_c, 0, 65, 64
1, 1702320, Note_on_c, 0, 70, 76
1, 1702320, Note_on_c, 0, 75, 76
1, 1702560, Note_off_c, 0, 70, 64
1, 1702560, Note_off_c, 0, 75, 64
1, 1702560, Note_on_c, 0, 72, 76
1, 1702560, Note_on_c, 0, 77, 76
1, 1702800, Note_off_c, 0, 72, 64
1, 1702800, Note_off_c, 0, 77, 64
1, 1702800, Note_on_c, 0, 70, 76
1, 1702800, Note_on_c, 0, 75, 76
1, 1703040, Note_off_c, 0, 70, 64
1, 1703040, Note_off_c, 0, 75, 64
1, 1703040, Note_on_c, 0, 73, 76
1, 1703040, Note_on_c, 0, 77, 76
1, 1703280, Note_off_c, 0, 73, 64
1, 1703280, Note_off_c, 0, 77, 64
1, 1703280, Note_on_c, 0, 65, 76
1, 1703520, Note_off_c, 0, 65, 64
1, 1703520, Note_on_c, 0, 70, 76
1, 1703520, Note_on_c, 0, 75, 76
1, 1703760, Note_off_c, 0, 70, 64
1, 1703760, Note_off_c, 0, 75, 64
1, 1703760, Note_on_c, 0, 72, 76
1, 1703760, Note_on_c, 0, 77, 76
1, 1704000, Note_off_c, 0, 72, 64
1, 1704000, Note_off_c, 0, 77, 64
1, 1704000, Note_on_c, 0, 65, 76
1, 1704240, Note_off_c, 0, 65, 64
1, 1704240, Note_on_c, 0, 70, 76
1, 1704240, Note_on_c, 0, 75, 76
1, 1704480, Note_off_c, 0, 70, 64
1, 1704480, Note_off_c, 0, 75, 64
1, 1704480, Note_on_c, 0, 72, 76
1, 1704480, Note_on_c, 0, 77, 76
1, 1704720, Note_off_c, 0, 72, 64
1, 1704720, Note_off_c, 0, 77, 64
1, 1704720, Note_on_c, 0, 70, 76
1, 1704720, Note_on_c, 0, 75, 76
1, 1704960, Note_off_c, 0, 70, 64
1, 1704960, Note_off_c, 0, 75, 64
1, 1704960, Note_on_c, 0, 73, 76
1, 1704960, Note_on_c, 0, 77, 76
1, 1705200, Note_off_c, 0, 73, 64
1, 1705200, Note_off_c, 0, 77, 64
1, 1705200, Note_on_c, 0, 65, 76
1, 1705440, Note_off_c, 0, 65, 64
1, 1705440, Note_on_c, 0, 70, 76
1, 1705440, Note_on_c, 0, 75, 76
1, 1705680, Note_off_c, 0, 70, 64
1, 1705680, Note_off_c, 0, 75, 64
1, 1705680, Note_on_c, 0, 72, 76
1, 1705680, Note_on_c, 0, 77, 76
1, 1705920, Note_off_c, 0, 72, 64
1, 1705920, Note_off_c, 0, 77, 64
1, 1705920, Note_on_c, 0, 65, 76
1, 1706160, Note_off_c, 0, 65, 64
1, 1706160, Note_on_c, 0, 70, 76
1, 1706160, Note_on_c, 0, 75, 76
1, 1706400, Note_off_c, 0, 70, 64
1, 1706400, Note_off_c, 0, 75, 64
1, 1706400, Note_on_c, 0, 72, 76
1, 1706400, Note_on_c, 0, 77, 76
1, 1706640, Note_off_c, 0, 72, 64
1, 1706640, Note_off_c, 0, 77, 64
1, 1706640, Note_on_c, 0, 70, 76
1, 1706640, Note_on_c, 0, 75, 76
1, 1706880, Note_off_c, 0, 70, 64
1, 1706880, Note_off_c, 0, 75, 64
1, 1706880, Note_on_c, 0, 73, 76
1, 1706880, Note_on_c, 0, 77, 76
1, 1707120, Note_off_c, 0, 73, 64
1, 1707120, Note_off_c, 0, 77, 64
1, 1707120, Note_on_c, 0, 65, 76
1, 1707360, Note_off_c, 0, 65, 64
1, 1707360, Note_on_c, 0, 70, 76
1, 1707360, Note_on_c, 0, 75, 76
1, 1707600, Note_off_c, 0, 70, 64
1, 1707600, Note_off_c, 0, 75, 64
1, 1707600, Note_on_c, 0, 72, 76
1, 1707600, Note_on_c, 0, 77, 76
1, 1707840, Note_off_c, 0, 72, 64
1, 1707840, Note_off_c, 0, 77, 64
1, 1707840, Note_on_c, 0, 65, 76
1, 1708080, Note_off_c, 0, 65, 64
1, 1708080, Note_on_c, 0, 70, 76
1, 1708080, Note_on_c, 0, 75, 76
1, 1708320, Note_off_c, 0, 70, 64
1, 1708320, Note_off_c, 0, 75, 64
1, 1708320, Note_on_c, 0, 72, 76
1, 1708320, Note_on_c, 0, 77, 76
1, 1708560, Note_off_c, 0, 72, 64
1, 1708560, Note_off_c, 0, 77, 64
1, 1708560, Note_on_c, 0, 70, 76
1, 1708560, Note_on_c, 0, 75, 76
1, 1708800, Note_off_c, 0, 70, 64
1, 1708800, Note_off_c, 0, 75, 64
1, 1708800, Note_on_c, 0, 73, 76
1, 1708800, Note_on_c, 0, 77, 76
1, 1709040, Note_off_c, 0, 73, 64
1, 1709040, Note_off_c, 0, 77, 64
1, 1709040, Note_on_c, 0, 65, 76
1, 1709280, Note_off_c, 0, 65, 64
1, 1709280, Note_on_c, 0, 70, 76
1, 1709280, Note_on_c, 0, 75, 76
1, 1709520, Note_off_c, 0, 70, 64
1, 1709520, Note_off_c, 0, 75, 64
1, 1709520, Note_on_c, 0, 72, 76
1, 1709520, Note_on_c, 0, 77, 76
1, 1709760, Note_off_c, 0, 72, 64
1, 1709760, Note_off_c, 0, 77, 64
1, 1709760, Note_on_c, 0, 65, 76
1, 1710000, Note_off_c, 0, 65, 64
1, 1710000, Note_on_c, 0, 70, 76
1, 1710000, Note_on_c, 0, 75, 76
1, 1710240, Note_off_c, 0, 70, 64
1, 1710240, Note_off_c, 0, 75, 64
1, 1710240, Note_on_c, 0, 72, 76
1, 1710240, Note_on_c, 0, 77, 76
1, 1710480, Note_off_c, 0, 72, 64
1, 1710480, Note_off_c, 0, 77, 64
1, 1710480, Note_on_c, 0, 70, 76
1, 1710480, Note_on_c, 0, 75, 76
1, 1710720, Note_off_c, 0, 70, 64
1, 1710720, Note_off_c, 0, 75, 64
1, 1710720, Note_on_c, 0, 73, 76
1, 1710720, Note_on_c, 0, 77, 76
1, 1710960, Note_off_c, 0, 73, 64
1, 1710960, Note_off_c, 0, 77, 64
1, 1710960, Note_on_c, 0, 65, 76
1, 1711200, Note_off_c, 0, 65, 64
1, 1711200, Note_on_c, 0, 70, 76
1, 1711200, Note_on_c, 0, 75, 76
1, 1711440, Note_off_c, 0, 70, 64
1, 1711440, Note_off_c, 0, 75, 64
1, 1711440, Note_on_c, 0, 72, 76
1, 1711440, Note_on_c, 0, 77, 76
1, 1711680, Note_off_c, 0, 72, 64
1, 1711680, Note_off_c, 0, 77, 64
1, 1711680, Note_on_c, 0, 65, 76
1, 1711920, Note_off_c, 0, 65, 64
1, 1711920, Note_on_c, 0, 70, 76
1, 1711920, Note_on_c, 0, 75, 76
1, 1712160, Note_off_c, 0, 70, 64
1, 1712160, Note_off_c, 0, 75, 64
1, 1712160, Note_on_c, 0, 72, 76
1, 1712160, Note_on_c, 0, 77, 76
1, 1712400, Note_off_c, 0, 72, 64
1, 1712400, Note_off_c, 0, 77, 64
1, 1712400, Note_on_c, 0, 70, 76
1, 1712400, Note_on_c, 0, 75, 76
1, 1712640, Note_off_c, 0, 70, 64
1, 1712640, Note_off_c, 0, 75, 64
1, 1712640, Note_on_c, 0, 73, 76
1, 1712640, Note_on_c, 0, 77, 76
1, 1712880, Note_off_c, 0, 73, 64
1, 1712880, Note_off_c, 0, 77, 64
1, 1712880, Note_on_c, 0, 65, 76
1, 1713120, Note_off_c, 0, 65, 64
1, 1713120, Note_on_c, 0, 70, 76
1, 1713120, Note_on_c, 0, 75, 76
1, 1713360, Note_off_c, 0, 70, 64
1, 1713360, Note_off_c, 0, 75, 64
1, 1713360, Note_on_c, 0, 72, 76
1, 1713360, Note_on_c, 0, 77, 76
1, 1713600, Note_off_c, 0, 72, 64
1, 1713600, Note_off_c, 0, 77, 64
1, 1713600, Note_on_c, 0, 65, 76
1, 1713840, Note_off_c, 0, 65, 64
1, 1713840, Note_on_c, 0, 70, 76
1, 1713840, Note_on_c, 0, 75, 76
1, 1714080, Note_off_c, 0, 70, 64
1, 1714080, Note_off_c, 0, 75, 64
1, 1714080, Note_on_c, 0, 72, 76
1, 1714080, Note_on_c, 0, 77, 76
1, 1714320, Note_off_c, 0, 72, 64
1, 1714320, Note_off_c, 0, 77, 64
1, 1714320, Note_on_c, 0, 70, 76
1, 1714320, Note_on_c, 0, 75, 76
1, 1714560, Note_off_c, 0, 70, 64
1, 1714560, Note_off_c, 0, 75, 64
1, 1714560, Note_on_c, 0, 73, 76
1, 1714560, Note_on_c, 0, 77, 76
1, 1714800, Note_off_c, 0, 73, 64
1, 1714800, Note_off_c, 0, 77, 64
1, 1714800, Note_on_c, 0, 65, 76
1, 1715040, Note_off_c, 0, 65, 64
1, 1715040, Note_on_c, 0, 70, 76
1, 1715040, Note_on_c, 0, 75, 76
1, 1715280, Note_off_c, 0, 70, 64
1, 1715280, Note_off_c, 0, 75, 64
1, 1715280, Note_on_c, 0, 72, 76
1, 1715280, Note_on_c, 0, 77, 76
1, 1715520, Note_off_c, 0, 72, 64
1, 1715520, Note_off_c, 0, 77, 64
1, 1715520, Note_on_c, 0, 65, 76
1, 1715760, Note_off_c, 0, 65, 64
1, 1715760, Note_on_c, 0, 70, 76
1, 1715760, Note_on_c, 0, 75, 76
1, 1716000, Note_off_c, 0, 70, 64
1, 1716000, Note_off_c, 0, 75, 64
1, 1716000, Note_on_c, 0, 72, 76
1, 1716000, Note_on_c, 0, 77, 76
1, 1716240, Note_off_c, 0, 72, 64
1, 1716240, Note_off_c, 0, 77, 64
1, 1716240, Note_on_c, 0, 70, 76
1, 1716240, Note_on_c, 0, 75, 76
1, 1716480, Note_off_c, 0, 70, 64
1, 1716480, Note_off_c, 0, 75, 64
1, 1716480, Note_on_c, 0, 73, 76
1, 1716480, Note_on_c, 0, 77, 76
1, 1716720, Note_off_c, 0, 73, 64
1, 1716720, Note_off_c, 0, 77, 64
